model,ablation,n_train,n_fit,n_validation,seed,cohort_seed,subset_seed,model_seed,split,site_or_shift,metric,value,trainable_parameters,backend,world,benchmark
gru_from_scratch,none,100,80,20,205,105,205,305,test,all,coverage_90,0.904008230127013,4455,,misspecified,low_n
gru_from_scratch,none,100,80,20,205,105,205,305,test,all,event_brier,0.189652451897957,4455,,misspecified,low_n
gru_from_scratch,none,100,80,20,205,105,205,305,test,all,event_log_loss,0.5680020104400247,4455,,misspecified,low_n
gru_from_scratch,none,100,80,20,205,105,205,305,test,all,event_roc_auc,0.4687259110113826,4455,,misspecified,low_n
gru_from_scratch,none,100,80,20,205,105,205,305,test,all,latent_aligned_r2,0.7045506468686664,4455,,misspecified,low_n
gru_from_scratch,none,100,80,20,205,105,205,305,test,all,mae,1.3862758874893188,4455,,misspecified,low_n
gru_from_scratch,none,100,80,20,205,105,205,305,test,all,nll,1.4582011928793617,4455,,misspecified,low_n
gru_from_scratch,none,100,80,20,205,105,205,305,test,all,rmse,2.882660321610085,4455,,misspecified,low_n
representation_linear,none,100,80,20,205,105,205,305,test,all,mae,1.53608755762916,20,,misspecified,low_n
representation_linear,none,100,80,20,205,105,205,305,test,all,rmse,2.5603152786247696,20,,misspecified,low_n
representation_mlp,none,100,80,20,205,105,205,305,test,all,mae,1.3984574982083364,673,torch_lbfgs,misspecified,low_n
representation_mlp,none,100,80,20,205,105,205,305,test,all,rmse,2.5132340292946926,673,torch_lbfgs,misspecified,low_n
engineered_linear,none,5,4,1,201,101,201,301,test,all,mae,0.5945549521812807,17,,site_shift,low_n
engineered_linear,none,5,4,1,201,101,201,301,test,all,rmse,0.865731698817587,17,,site_shift,low_n
flow_jump,none,5,4,1,201,101,201,301,test,all,coverage_90,0.7158788791379432,6967,,site_shift,low_n
flow_jump,none,5,4,1,201,101,201,301,test,all,event_brier,0.154228456125229,6967,,site_shift,low_n
flow_jump,none,5,4,1,201,101,201,301,test,all,event_log_loss,0.4937851063969564,6967,,site_shift,low_n
flow_jump,none,5,4,1,201,101,201,301,test,all,event_roc_auc,0.505677038442036,6967,,site_shift,low_n
flow_jump,none,5,4,1,201,101,201,301,test,all,latent_aligned_r2,0.5419075028964248,6967,,site_shift,low_n
flow_jump,none,5,4,1,201,101,201,301,test,all,mae,0.6235316395759583,6967,,site_shift,low_n
flow_jump,none,5,4,1,201,101,201,301,test,all,nll,3.226535940343076,6967,,site_shift,low_n
flow_jump,none,5,4,1,201,101,201,301,test,all,rmse,1.0815057132409551,6967,,site_shift,low_n
flow_jump,none,5,4,1,201,101,201,301,test,site_0,coverage_90,0.7552870090634441,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,201,101,201,301,test,site_0,event_brier,0.1251382769121855,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,201,101,201,301,test,site_0,event_log_loss,0.4206644807547615,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,201,101,201,301,test,site_0,event_roc_auc,0.4895434595951822,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,201,101,201,301,test,site_0,latent_aligned_r2,0.5719788397028038,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,201,101,201,301,test,site_0,mae,0.5081449151039124,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,201,101,201,301,test,site_0,nll,1.6630020075673506,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,201,101,201,301,test,site_0,rmse,0.8984843697968917,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,201,101,201,301,test,site_1,coverage_90,0.7348637758308381,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,201,101,201,301,test,site_1,event_brier,0.1266180783554652,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,201,101,201,301,test,site_1,event_log_loss,0.4242008866713585,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,201,101,201,301,test,site_1,event_roc_auc,0.507325959252841,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,201,101,201,301,test,site_1,latent_aligned_r2,0.5126480262202193,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,201,101,201,301,test,site_1,mae,0.5267946720123291,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,201,101,201,301,test,site_1,nll,4.14074092682465,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,201,101,201,301,test,site_1,rmse,0.967179717739762,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,201,101,201,301,test,site_1_minus_site_0,coverage_90,-0.020423233232606,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,201,101,201,301,test,site_1_minus_site_0,event_brier,0.0014798014432797,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,201,101,201,301,test,site_1_minus_site_0,event_log_loss,0.003536405916597,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,201,101,201,301,test,site_1_minus_site_0,event_roc_auc,0.0177824996576587,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,201,101,201,301,test,site_1_minus_site_0,latent_aligned_r2,-0.0593308134825845,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,201,101,201,301,test,site_1_minus_site_0,mae,0.0186497569084167,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,201,101,201,301,test,site_1_minus_site_0,nll,2.477738919257299,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,201,101,201,301,test,site_1_minus_site_0,rmse,0.0686953479428702,6967,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,201,101,201,301,test,all,coverage_90,0.7153377408653507,7642,,site_shift,low_n
flow_jump_observation,none,5,4,1,201,101,201,301,test,all,event_brier,0.1542334179401367,7642,,site_shift,low_n
flow_jump_observation,none,5,4,1,201,101,201,301,test,all,event_log_loss,0.4937953816797662,7642,,site_shift,low_n
flow_jump_observation,none,5,4,1,201,101,201,301,test,all,event_roc_auc,0.5056706779970105,7642,,site_shift,low_n
flow_jump_observation,none,5,4,1,201,101,201,301,test,all,latent_aligned_r2,0.541915475408066,7642,,site_shift,low_n
flow_jump_observation,none,5,4,1,201,101,201,301,test,all,mae,0.6235237121582031,7642,,site_shift,low_n
flow_jump_observation,none,5,4,1,201,101,201,301,test,all,nll,3.2285499971137366,7642,,site_shift,low_n
flow_jump_observation,none,5,4,1,201,101,201,301,test,all,rmse,1.08150780751959,7642,,site_shift,low_n
flow_jump_observation,none,5,4,1,201,101,201,301,test,site_0,coverage_90,0.7556226921785835,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,201,101,201,301,test,site_0,event_brier,0.1252819958151855,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,201,101,201,301,test,site_0,event_log_loss,0.4210624164945202,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,201,101,201,301,test,site_0,event_roc_auc,0.4893839975349165,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,201,101,201,301,test,site_0,latent_aligned_r2,0.5721339555797785,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,201,101,201,301,test,site_0,mae,0.5087221264839172,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,201,101,201,301,test,site_0,nll,1.6854571609499598,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,201,101,201,301,test,site_0,rmse,0.8996702610072215,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,201,101,201,301,test,site_1,coverage_90,0.735078185649329,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,201,101,201,301,test,site_1,event_brier,0.126737686060207,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,201,101,201,301,test,site_1,event_log_loss,0.4245323178412041,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,201,101,201,301,test,site_1,event_roc_auc,0.5073867275594331,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,201,101,201,301,test,site_1,latent_aligned_r2,0.5120456017976798,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,201,101,201,301,test,site_1,mae,0.5271676778793335,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,201,101,201,301,test,site_1,nll,4.849240689832879,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,201,101,201,301,test,site_1,rmse,0.968048610887348,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,201,101,201,301,test,site_1_minus_site_0,coverage_90,-0.0205445065292544,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,201,101,201,301,test,site_1_minus_site_0,event_brier,0.0014556902450214,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,201,101,201,301,test,site_1_minus_site_0,event_log_loss,0.0034699013466839,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,201,101,201,301,test,site_1_minus_site_0,event_roc_auc,0.0180027300245165,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,201,101,201,301,test,site_1_minus_site_0,latent_aligned_r2,-0.0600883537820987,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,201,101,201,301,test,site_1_minus_site_0,mae,0.0184455513954162,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,201,101,201,301,test,site_1_minus_site_0,nll,3.1637835288829192,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,201,101,201,301,test,site_1_minus_site_0,rmse,0.0683783498801264,7642,,site_shift,observation_shift
gradient_boosting,none,5,4,1,201,101,201,301,test,all,mae,0.4413870615220216,0,,site_shift,low_n
gradient_boosting,none,5,4,1,201,101,201,301,test,all,rmse,0.7965105156083925,0,,site_shift,low_n
gru_from_scratch,none,5,4,1,201,101,201,301,test,all,coverage_90,0.7360892172317248,4455,,site_shift,low_n
gru_from_scratch,none,5,4,1,201,101,201,301,test,all,event_brier,0.1248950475517786,4455,,site_shift,low_n
gru_from_scratch,none,5,4,1,201,101,201,301,test,all,event_log_loss,0.419234803181724,4455,,site_shift,low_n
gru_from_scratch,none,5,4,1,201,101,201,301,test,all,event_roc_auc,0.4849459883496977,4455,,site_shift,low_n
gru_from_scratch,none,5,4,1,201,101,201,301,test,all,latent_aligned_r2,0.6636147885093391,4455,,site_shift,low_n
gru_from_scratch,none,5,4,1,201,101,201,301,test,all,mae,0.5821981430053711,4455,,site_shift,low_n
gru_from_scratch,none,5,4,1,201,101,201,301,test,all,nll,1.849763675866493,4455,,site_shift,low_n
gru_from_scratch,none,5,4,1,201,101,201,301,test,all,rmse,0.9945262168643046,4455,,site_shift,low_n
representation_linear,none,5,4,1,201,101,201,301,test,all,mae,0.6716185003861899,20,,site_shift,low_n
representation_linear,none,5,4,1,201,101,201,301,test,all,rmse,1.086200461434081,20,,site_shift,low_n
representation_mlp,none,5,4,1,201,101,201,301,test,all,mae,1.3725455501361328,673,torch_lbfgs,site_shift,low_n
representation_mlp,none,5,4,1,201,101,201,301,test,all,rmse,2.2623015578950385,673,torch_lbfgs,site_shift,low_n
engineered_linear,none,5,4,1,202,102,202,302,test,all,mae,0.6482258975676802,17,,site_shift,low_n
engineered_linear,none,5,4,1,202,102,202,302,test,all,rmse,0.951894012806853,17,,site_shift,low_n
flow_jump,none,5,4,1,202,102,202,302,test,all,coverage_90,0.8763341663358012,6967,,site_shift,low_n
flow_jump,none,5,4,1,202,102,202,302,test,all,event_brier,0.1484549903829753,6967,,site_shift,low_n
flow_jump,none,5,4,1,202,102,202,302,test,all,event_log_loss,0.4793530441019036,6967,,site_shift,low_n
flow_jump,none,5,4,1,202,102,202,302,test,all,event_roc_auc,0.4847443187070496,6967,,site_shift,low_n
flow_jump,none,5,4,1,202,102,202,302,test,all,latent_aligned_r2,0.5610260921481681,6967,,site_shift,low_n
flow_jump,none,5,4,1,202,102,202,302,test,all,mae,0.6703136563301086,6967,,site_shift,low_n
flow_jump,none,5,4,1,202,102,202,302,test,all,nll,1.236317688467028,6967,,site_shift,low_n
flow_jump,none,5,4,1,202,102,202,302,test,all,rmse,1.269203589777494,6967,,site_shift,low_n
flow_jump,none,5,4,1,202,102,202,302,test,site_0,coverage_90,0.846307385229541,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,202,102,202,302,test,site_0,event_brier,0.1461767219143207,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,202,102,202,302,test,site_0,event_log_loss,0.4755919998759922,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,202,102,202,302,test,site_0,event_roc_auc,0.5192706157681766,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,202,102,202,302,test,site_0,latent_aligned_r2,0.6062987347518928,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,202,102,202,302,test,site_0,mae,0.5718927979469299,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,202,102,202,302,test,site_0,nll,2.178237652452492,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,202,102,202,302,test,site_0,rmse,1.063744377273779,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,202,102,202,302,test,site_1,coverage_90,0.8152025857943292,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,202,102,202,302,test,site_1,event_brier,0.1529806485264992,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,202,102,202,302,test,site_1,event_log_loss,0.4887761859984397,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,202,102,202,302,test,site_1,event_roc_auc,0.4868001451521779,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,202,102,202,302,test,site_1,latent_aligned_r2,0.4886634055508876,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,202,102,202,302,test,site_1,mae,0.5750861763954163,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,202,102,202,302,test,site_1,nll,11.718213762176603,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,202,102,202,302,test,site_1,rmse,1.0177670118633817,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,202,102,202,302,test,site_1_minus_site_0,coverage_90,-0.0311047994352117,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,202,102,202,302,test,site_1_minus_site_0,event_brier,0.0068039266121785,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,202,102,202,302,test,site_1_minus_site_0,event_log_loss,0.0131841861224474,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,202,102,202,302,test,site_1_minus_site_0,event_roc_auc,-0.0324704706159986,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,202,102,202,302,test,site_1_minus_site_0,latent_aligned_r2,-0.1176353292010051,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,202,102,202,302,test,site_1_minus_site_0,mae,0.0031933784484863,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,202,102,202,302,test,site_1_minus_site_0,nll,9.539976109724112,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,202,102,202,302,test,site_1_minus_site_0,rmse,-0.0459773654103972,6967,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,202,102,202,302,test,all,coverage_90,0.8759137725669711,7642,,site_shift,low_n
flow_jump_observation,none,5,4,1,202,102,202,302,test,all,event_brier,0.1484065987165095,7642,,site_shift,low_n
flow_jump_observation,none,5,4,1,202,102,202,302,test,all,event_log_loss,0.4792298535492853,7642,,site_shift,low_n
flow_jump_observation,none,5,4,1,202,102,202,302,test,all,event_roc_auc,0.4848728420464914,7642,,site_shift,low_n
flow_jump_observation,none,5,4,1,202,102,202,302,test,all,latent_aligned_r2,0.5611280530311172,7642,,site_shift,low_n
flow_jump_observation,none,5,4,1,202,102,202,302,test,all,mae,0.6702578067779541,7642,,site_shift,low_n
flow_jump_observation,none,5,4,1,202,102,202,302,test,all,nll,1.244596330974843,7642,,site_shift,low_n
flow_jump_observation,none,5,4,1,202,102,202,302,test,all,rmse,1.2688984863885509,7642,,site_shift,low_n
flow_jump_observation,none,5,4,1,202,102,202,302,test,site_0,coverage_90,0.8452724181267095,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,202,102,202,302,test,site_0,event_brier,0.1460219992338842,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,202,102,202,302,test,site_0,event_log_loss,0.4752509882625871,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,202,102,202,302,test,site_0,event_roc_auc,0.5197583019971452,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,202,102,202,302,test,site_0,latent_aligned_r2,0.6049450403248566,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,202,102,202,302,test,site_0,mae,0.5717931985855103,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,202,102,202,302,test,site_0,nll,2.25801083609648,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,202,102,202,302,test,site_0,rmse,1.0644967446445412,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,202,102,202,302,test,site_1,coverage_90,0.8135827829685096,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,202,102,202,302,test,site_1,event_brier,0.1528202380976629,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,202,102,202,302,test,site_1,event_log_loss,0.4883856969636905,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,202,102,202,302,test,site_1,event_roc_auc,0.4869615016062282,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,202,102,202,302,test,site_1,latent_aligned_r2,0.4878346689842149,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,202,102,202,302,test,site_1,mae,0.5751964449882507,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,202,102,202,302,test,site_1,nll,12.841420417271364,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,202,102,202,302,test,site_1,rmse,1.018516122850497,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,202,102,202,302,test,site_1_minus_site_0,coverage_90,-0.0316896351581998,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,202,102,202,302,test,site_1_minus_site_0,event_brier,0.0067982388637787,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,202,102,202,302,test,site_1_minus_site_0,event_log_loss,0.0131347087011034,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,202,102,202,302,test,site_1_minus_site_0,event_roc_auc,-0.0327968003909169,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,202,102,202,302,test,site_1_minus_site_0,latent_aligned_r2,-0.1171103713406417,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,202,102,202,302,test,site_1_minus_site_0,mae,0.0034032464027404,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,202,102,202,302,test,site_1_minus_site_0,nll,10.583409581174884,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,202,102,202,302,test,site_1_minus_site_0,rmse,-0.0459806217940441,7642,,site_shift,observation_shift
gradient_boosting,none,5,4,1,202,102,202,302,test,all,mae,0.4874683957176552,0,,site_shift,low_n
gradient_boosting,none,5,4,1,202,102,202,302,test,all,rmse,0.7888703953422659,0,,site_shift,low_n
gru_from_scratch,none,5,4,1,202,102,202,302,test,all,coverage_90,0.8577667748791368,4455,,site_shift,low_n
gru_from_scratch,none,5,4,1,202,102,202,302,test,all,event_brier,0.1435578685635657,4455,,site_shift,low_n
gru_from_scratch,none,5,4,1,202,102,202,302,test,all,event_log_loss,0.4686949531890569,4455,,site_shift,low_n
gru_from_scratch,none,5,4,1,202,102,202,302,test,all,event_roc_auc,0.4885735643632987,4455,,site_shift,low_n
gru_from_scratch,none,5,4,1,202,102,202,302,test,all,latent_aligned_r2,0.6750136814973764,4455,,site_shift,low_n
gru_from_scratch,none,5,4,1,202,102,202,302,test,all,mae,0.6041045784950256,4455,,site_shift,low_n
gru_from_scratch,none,5,4,1,202,102,202,302,test,all,nll,1.058807361742483,4455,,site_shift,low_n
gru_from_scratch,none,5,4,1,202,102,202,302,test,all,rmse,1.0247242533382523,4455,,site_shift,low_n
representation_linear,none,5,4,1,202,102,202,302,test,all,mae,0.754711308949085,20,,site_shift,low_n
representation_linear,none,5,4,1,202,102,202,302,test,all,rmse,1.1081607735230108,20,,site_shift,low_n
representation_mlp,none,5,4,1,202,102,202,302,test,all,mae,1.2976537855558423,673,torch_lbfgs,site_shift,low_n
representation_mlp,none,5,4,1,202,102,202,302,test,all,rmse,2.0998964160672347,673,torch_lbfgs,site_shift,low_n
engineered_linear,none,5,4,1,203,103,203,303,test,all,mae,0.701465751018064,17,,site_shift,low_n
engineered_linear,none,5,4,1,203,103,203,303,test,all,rmse,0.9850208073161444,17,,site_shift,low_n
flow_jump,none,5,4,1,203,103,203,303,test,all,coverage_90,0.8471916873018445,6967,,site_shift,low_n
flow_jump,none,5,4,1,203,103,203,303,test,all,event_brier,0.2340571981486105,6967,,site_shift,low_n
flow_jump,none,5,4,1,203,103,203,303,test,all,event_log_loss,0.661226088781306,6967,,site_shift,low_n
flow_jump,none,5,4,1,203,103,203,303,test,all,event_roc_auc,0.4970895082159375,6967,,site_shift,low_n
flow_jump,none,5,4,1,203,103,203,303,test,all,latent_aligned_r2,0.5824867572234286,6967,,site_shift,low_n
flow_jump,none,5,4,1,203,103,203,303,test,all,mae,0.8202094435691833,6967,,site_shift,low_n
flow_jump,none,5,4,1,203,103,203,303,test,all,nll,2.0577714099439635,6967,,site_shift,low_n
flow_jump,none,5,4,1,203,103,203,303,test,all,rmse,1.497632860967193,6967,,site_shift,low_n
flow_jump,none,5,4,1,203,103,203,303,test,site_0,coverage_90,0.9189760114572144,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,203,103,203,303,test,site_0,event_brier,0.1337135570301504,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,203,103,203,303,test,site_0,event_log_loss,0.4422204369180727,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,203,103,203,303,test,site_0,event_roc_auc,0.4739401313514094,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,203,103,203,303,test,site_0,latent_aligned_r2,0.6274211331980731,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,203,103,203,303,test,site_0,mae,0.5466518998146057,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,203,103,203,303,test,site_0,nll,1.284843912443121,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,203,103,203,303,test,site_0,rmse,0.994162808453688,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,203,103,203,303,test,site_1,coverage_90,0.8986752042393464,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,203,103,203,303,test,site_1,event_brier,0.1294277974210726,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,203,103,203,303,test,site_1,event_log_loss,0.4320706058612791,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,203,103,203,303,test,site_1,event_roc_auc,0.4988873853662648,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,203,103,203,303,test,site_1,latent_aligned_r2,0.4964821126150684,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,203,103,203,303,test,site_1,mae,0.5377904772758484,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,203,103,203,303,test,site_1,nll,1.558127557688319,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,203,103,203,303,test,site_1,rmse,0.954052770610621,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,203,103,203,303,test,site_1_minus_site_0,coverage_90,-0.0203008072178679,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,203,103,203,303,test,site_1_minus_site_0,event_brier,-0.0042857596090778,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,203,103,203,303,test,site_1_minus_site_0,event_log_loss,-0.0101498310567935,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,203,103,203,303,test,site_1_minus_site_0,event_roc_auc,0.0249472540148554,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,203,103,203,303,test,site_1_minus_site_0,latent_aligned_r2,-0.1309390205830047,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,203,103,203,303,test,site_1_minus_site_0,mae,-0.0088614225387573,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,203,103,203,303,test,site_1_minus_site_0,nll,0.2732836452451979,6967,,site_shift,observation_shift
flow_jump,none,5,4,1,203,103,203,303,test,site_1_minus_site_0,rmse,-0.0401100378430669,6967,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,203,103,203,303,test,all,coverage_90,0.8471916873018445,7642,,site_shift,low_n
flow_jump_observation,none,5,4,1,203,103,203,303,test,all,event_brier,0.2340661549647886,7642,,site_shift,low_n
flow_jump_observation,none,5,4,1,203,103,203,303,test,all,event_log_loss,0.661244052960541,7642,,site_shift,low_n
flow_jump_observation,none,5,4,1,203,103,203,303,test,all,event_roc_auc,0.4970820209203863,7642,,site_shift,low_n
flow_jump_observation,none,5,4,1,203,103,203,303,test,all,latent_aligned_r2,0.582514537125191,7642,,site_shift,low_n
flow_jump_observation,none,5,4,1,203,103,203,303,test,all,mae,0.8202173113822937,7642,,site_shift,low_n
flow_jump_observation,none,5,4,1,203,103,203,303,test,all,nll,2.0577033933121625,7642,,site_shift,low_n
flow_jump_observation,none,5,4,1,203,103,203,303,test,all,rmse,1.4976498153460736,7642,,site_shift,low_n
flow_jump_observation,none,5,4,1,203,103,203,303,test,site_0,coverage_90,0.9197636949516648,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,203,103,203,303,test,site_0,event_brier,0.1339920500255563,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,203,103,203,303,test,site_0,event_log_loss,0.4429727777314301,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,203,103,203,303,test,site_0,event_roc_auc,0.4737745946300213,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,203,103,203,303,test,site_0,latent_aligned_r2,0.6281324490292184,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,203,103,203,303,test,site_0,mae,0.5468592047691345,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,203,103,203,303,test,site_0,nll,1.285019421133221,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,203,103,203,303,test,site_0,rmse,0.9961298318947494,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,203,103,203,303,test,site_1,coverage_90,0.8991756826378156,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,203,103,203,303,test,site_1,event_brier,0.1296946839562271,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,203,103,203,303,test,site_1,event_log_loss,0.4327598603397124,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,203,103,203,303,test,site_1,event_roc_auc,0.4988730623451116,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,203,103,203,303,test,site_1,latent_aligned_r2,0.4974896407907225,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,203,103,203,303,test,site_1,mae,0.5381292700767517,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,203,103,203,303,test,site_1,nll,1.529537091999,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,203,103,203,303,test,site_1,rmse,0.956184043354908,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,203,103,203,303,test,site_1_minus_site_0,coverage_90,-0.0205880123138493,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,203,103,203,303,test,site_1_minus_site_0,event_brier,-0.0042973660693291,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,203,103,203,303,test,site_1_minus_site_0,event_log_loss,-0.0102129173917177,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,203,103,203,303,test,site_1_minus_site_0,event_roc_auc,0.0250984677150902,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,203,103,203,303,test,site_1_minus_site_0,latent_aligned_r2,-0.1306428082384958,7642,,site_shift,observation_shift
flow_jump_observation,none,5,4,1,203,103,203,303,test,site_1_minus_site_0,mae,-0.0087299346923828,7642,,site_shift,observation_shift
